fold,target,eval_result,perm_p_value,perm_observed_accuracy,perm_null_mean_accuracy
3,binary,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/3_grouped_metrics_logistics_binary.png,0.5768463073852296,0.48666666666666664,0.5023333333333334
3,tri,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/3_grouped_metrics_logistics_tri.png,0.13972055888223553,0.4666666666666666,0.34376
3,quad,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/3_grouped_metrics_logistics_quad.png,0.6107784431137725,0.25999999999999995,0.28962666666666664
3,penta,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/3_grouped_metrics_logistics_penta.png,0.18562874251497005,0.30666666666666664,0.21930666666666662
4,binary,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/4_grouped_metrics_logistics_binary.png,0.06187624750499002,0.6866666666666668,0.49736
4,tri,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/4_grouped_metrics_logistics_tri.png,0.34930139720558884,0.38666666666666666,0.3482133333333333
4,quad,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/4_grouped_metrics_logistics_quad.png,0.8762475049900199,0.1933333333333333,0.2965333333333333
4,penta,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/4_grouped_metrics_logistics_penta.png,0.0499001996007984,0.3866666666666666,0.21954666666666664
5,binary,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/5_grouped_metrics_logistics_binary.png,0.043912175648702596,0.7,0.49854666666666664
5,tri,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/5_grouped_metrics_logistics_tri.png,0.03992015968063872,0.5333333333333333,0.34340000000000004
5,quad,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/5_grouped_metrics_logistics_quad.png,0.14570858283433133,0.3866666666666667,0.29316
5,penta,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/5_grouped_metrics_logistics_penta.png,0.3872255489021956,0.24,0.22126666666666658
