fold,target,eval_result,perm_p_value,perm_observed_accuracy,perm_null_mean_accuracy
3,binary,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/3_grouped_metrics_logistics_binary_11x11.png,0.3592814371257485,0.54,0.49481333333333327
3,tri,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/3_grouped_metrics_logistics_tri_11x11.png,0.5209580838323353,0.3466666666666667,0.3520533333333334
3,quad,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/3_grouped_metrics_logistics_quad_11x11.png,0.281437125748503,0.35333333333333333,0.3046133333333333
3,penta,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/3_grouped_metrics_logistics_penta_11x11.png,0.3772455089820359,0.25999999999999995,0.22702666666666668
4,binary,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/4_grouped_metrics_logistics_binary_11x11.png,0.6347305389221557,0.45999999999999996,0.49952
4,tri,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/4_grouped_metrics_logistics_tri_11x11.png,0.45109780439121755,0.35333333333333333,0.35001333333333334
4,quad,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/4_grouped_metrics_logistics_quad_11x11.png,0.5329341317365269,0.29999999999999993,0.3065333333333333
4,penta,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/4_grouped_metrics_logistics_penta_11x11.png,0.38323353293413176,0.26,0.22877333333333333
5,binary,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/5_grouped_metrics_logistics_binary_11x11.png,0.32335329341317365,0.5733333333333334,0.50236
5,tri,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/5_grouped_metrics_logistics_tri_11x11.png,0.5129740518962076,0.3466666666666667,0.3457999999999999
5,quad,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/5_grouped_metrics_logistics_quad_11x11.png,0.499001996007984,0.30666666666666664,0.30469333333333337
5,penta,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/5_grouped_metrics_logistics_penta_11x11.png,0.46706586826347307,0.23333333333333334,0.23297333333333334
