fold,target,eval_result,perm_p_value,perm_observed_accuracy,perm_null_mean_accuracy
3,binary,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/3_grouped_metrics_multinomial_binary_15x15.png,0.5329341317365269,0.49333333333333335,0.5020666666666666
3,tri,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/3_grouped_metrics_multinomial_tri_15x15.png,0.031936127744510975,0.5666666666666667,0.34828
3,quad,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/3_grouped_metrics_multinomial_quad_15x15.png,0.30538922155688625,0.35333333333333333,0.3075866666666667
3,penta,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/3_grouped_metrics_multinomial_penta_15x15.png,0.20359281437125748,0.32,0.24011999999999992
4,binary,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/4_grouped_metrics_multinomial_binary_15x15.png,0.24151696606786427,0.6066666666666667,0.51424
4,tri,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/4_grouped_metrics_multinomial_tri_15x15.png,0.059880239520958084,0.5133333333333334,0.35115999999999997
4,quad,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/4_grouped_metrics_multinomial_quad_15x15.png,0.6766467065868264,0.26666666666666666,0.31089333333333335
4,penta,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/4_grouped_metrics_multinomial_penta_15x15.png,0.5668662674650699,0.22000000000000003,0.2374266666666667
5,binary,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/5_grouped_metrics_multinomial_binary_15x15.png,0.1536926147704591,0.62,0.4926000000000001
5,tri,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/5_grouped_metrics_multinomial_tri_15x15.png,0.11377245508982035,0.5,0.3584933333333333
5,quad,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/5_grouped_metrics_multinomial_quad_15x15.png,0.13572854291417166,0.42666666666666664,0.31456
5,penta,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/5_grouped_metrics_multinomial_penta_15x15.png,0.2874251497005988,0.3,0.24564
