fold,target,eval_result,perm_p_value,perm_observed_accuracy,perm_null_mean_accuracy
3,binary,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/3_grouped_metrics_random_forest_binary_15x15.png,0.12574850299401197,0.6466666666666667,0.50324
3,tri,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/3_grouped_metrics_random_forest_tri_15x15.png,0.05389221556886228,0.54,0.35885333333333336
3,quad,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/3_grouped_metrics_random_forest_quad_15x15.png,0.4351297405189621,0.33999999999999997,0.31222666666666665
3,penta,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/3_grouped_metrics_random_forest_penta_15x15.png,0.14171656686626746,0.3466666666666667,0.24046666666666666
4,binary,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/4_grouped_metrics_random_forest_binary_15x15.png,0.5189620758483033,0.5066666666666666,0.5071333333333331
4,tri,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/4_grouped_metrics_random_forest_tri_15x15.png,0.35728542914171657,0.38666666666666666,0.3539333333333333
4,quad,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/4_grouped_metrics_random_forest_quad_15x15.png,0.27345309381237526,0.3866666666666666,0.3136533333333333
4,penta,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/4_grouped_metrics_random_forest_penta_15x15.png,0.017964071856287425,0.4533333333333334,0.23267999999999997
5,binary,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/5_grouped_metrics_random_forest_binary_15x15.png,0.5548902195608783,0.49333333333333335,0.49981333333333333
5,tri,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/5_grouped_metrics_random_forest_tri_15x15.png,0.05588822355289421,0.5466666666666666,0.36532
5,quad,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/5_grouped_metrics_random_forest_quad_15x15.png,0.03792415169660679,0.5,0.32196
5,penta,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/5_grouped_metrics_random_forest_penta_15x15.png,0.28542914171656686,0.30666666666666664,0.23869333333333334
